CSV
---Channel #1
X, Y
124.725688, -45.562744
124.755749, -46.615601
124.785811, -47.470093
124.815873, -48.805237
124.845934, -50.575256
124.875996, -51.879883
124.906057, -53.436279
124.936119, -55.381775
124.966181, -57.136536
124.996242, -58.403015
125.026304, -59.913635
125.056366, -61.988831
125.086427, -63.568115
125.116489, -65.017700
125.146550, -67.070007
125.176612, -68.916321
125.206674, -70.388794
125.236735, -72.418213
125.266797, -74.295044
125.296859, -75.889587
125.326920, -77.575684
125.356982, -78.872681
125.387043, -79.513550
125.417105, -80.574036
125.447167, -81.062317
125.477228, -81.527710
125.507290, -82.946777
125.537352, -83.976746
125.567413, -84.571838
125.597475, -85.472107
125.627536, -86.471558
125.657598, -87.539673
125.687660, -88.775635
125.717721, -90.225220
125.747783, -91.629028
125.777845, -92.811584
125.807906, -93.963623
125.837968, -95.092773
125.868029, -96.191406
125.898091, -97.610474
125.928153, -98.945618
125.958214, -100.059509
125.988276, -101.013184
126.018338, -101.821899
126.048399, -102.409363
126.078461, -103.065491
126.108522, -103.622437
126.138584, -104.232788
126.168646, -105.682373
126.198707, -106.697083
126.228769, -107.078552
126.258831, -107.536316
126.288892, -108.093262
126.318954, -108.894348
126.349015, -109.695435
126.379077, -110.313416
126.409139, -110.839844
126.439200, -111.602783
126.469262, -112.617493
126.499324, -113.082886
126.529385, -113.533020
126.559447, -114.402771
126.589508, -114.776611
126.619570, -114.570618
126.649632, -114.555359
126.679693, -114.921570
126.709755, -115.364075
126.739817, -115.913391
126.769878, -116.271973
126.799940, -116.790771
126.830002, -118.118286
126.860063, -119.026184
126.890125, -119.651794
126.920186, -120.559692
126.950248, -121.337891
126.980310, -121.223450
127.010371, -121.315002
127.040433, -121.582031
127.070495, -122.062683
127.100556, -122.695923
127.130618, -122.558594
127.160679, -122.528076
127.190741, -123.291016
127.220803, -123.313904
127.250864, -122.917175
127.280926, -122.833252
127.310988, -123.069763
127.341049, -122.871399
127.371111, -122.039795
127.401172, -121.932983
127.431234, -122.009277
127.461296, -121.459961
127.491357, -121.032715
127.521419, -121.650696
127.551481, -121.665955
127.581542, -121.170044
127.611604, -121.536255
127.641665, -121.444702
127.671727, -120.643616
127.701789, -120.025635
127.731850, -120.018005
127.761912, -119.911194
127.791974, -118.789673
127.822035, -118.362427
127.852097, -117.919922
127.882158, -116.630554
127.912220, -115.623474
127.942282, -115.280151
127.972343, -114.395142
128.002405, -113.250732
128.032467, -112.327576
128.062528, -111.145020
128.092590, -110.404968
128.122651, -109.512329
128.152713, -108.062744
128.182775, -107.269287
128.212836, -105.484009
128.242898, -103.462219
128.272960, -102.272034
128.303021, -100.646973
128.333083, -99.647522
128.363144, -98.800659
128.393206, -97.229004
128.423268, -95.771790
128.453329, -94.642639
128.483391, -93.032837
128.513453, -91.064453
128.543514, -89.561462
128.573576, -88.333130
128.603637, -86.776733
128.633699, -84.869385
128.663761, -83.984375
128.693822, -83.030701
128.723884, -81.146240
128.753946, -80.322266
128.784007, -79.650879
128.814069, -78.498840
128.844130, -77.346802
128.874192, -76.156616
128.904254, -75.401306
128.934315, -74.722290
128.964377, -74.279785
128.994439, -73.348999
129.024500, -72.189331
129.054562, -71.418762
129.084623, -70.343018
129.114685, -69.274902
129.144747, -68.016052
129.174808, -67.245483
129.204870, -66.596985
129.234932, -65.750122
129.264993, -65.284729
129.295055, -64.559937
129.325116, -63.941956
129.355178, -63.285828
129.385240, -61.645508
129.415301, -60.386658
129.445363, -59.143066
129.475425, -57.312012
129.505486, -55.427551
129.535548, -53.573608
129.565609, -51.963806
129.595671, -51.086426
129.625733, -49.903870
129.655794, -49.079895
129.685856, -48.110962
129.715918, -46.676636
129.745979, -45.288086
129.776041, -43.830872
129.806103, -42.907715
129.836164, -41.900635
129.866226, -40.374756
129.896287, -38.970947
129.926349, -37.689209
129.956411, -37.055969
129.986472, -35.469055
130.016534, -34.309387
130.046596, -34.233093
130.076657, -32.897949
130.106719, -31.646729
130.136780, -30.593872
130.166842, -29.853821
130.196904, -29.426575
130.226965, -28.587341
130.257027, -28.694153
130.287089, -28.396606
130.317150, -27.969360
130.347212, -28.022766
130.377273, -28.038025
130.407335, -27.839661
130.437397, -27.107239
130.467458, -26.634216
130.497520, -26.290894
130.527582, -25.627136
130.557643, -25.657654
130.587705, -25.543213
130.617766, -24.940491
130.647828, -24.864197
130.677890, -24.734497
130.707951, -23.490906
130.738013, -22.903442
130.768075, -22.369385
130.798136, -21.835327
130.828198, -21.743774
130.858259, -21.568298
130.888321, -21.942139
130.918383, -21.759033
130.948444, -21.980286
130.978506, -22.697449
131.008568, -22.453308
131.038629, -22.857666
131.068691, -23.307800
131.098752, -23.078918
131.128814, -22.621155
131.158876, -22.216797
131.188937, -22.827148
131.218999, -22.598267
131.249061, -22.247314
131.279122, -22.628784
131.309184, -22.697449
131.339245, -23.483276
131.369307, -23.971558
131.399369, -24.299622
131.429430, -25.093079
131.459492, -25.077820
131.489554, -24.925232
131.519615, -24.230957
131.549677, -23.574829
131.579738, -23.399353
131.609800, -23.056030
131.639862, -23.071289
131.669923, -23.391724
131.699985, -23.605347
131.730047, -24.192810
131.760108, -25.039673
131.790170, -26.275635
131.820231, -27.069092
131.850293, -27.381897
131.880355, -28.419495
131.910416, -28.999329
131.940478, -28.984070
131.970540, -29.472351
132.000601, -30.059814
132.030663, -30.555725
132.060724, -31.120300
132.090786, -31.776428
132.120848, -32.745361
132.150909, -33.302307
132.180971, -33.546448
132.211033, -34.431458
132.241094, -35.270691
132.271156, -35.095215
132.301217, -35.408020
132.331279, -36.582947
132.361341, -36.857605
132.391402, -37.208557
132.421464, -37.963867
132.451526, -38.192749
132.481587, -38.482666
132.511649, -38.505554
132.541711, -37.841797
132.571772, -38.131714
132.601834, -38.703918
132.631895, -39.070129
132.661957, -39.840698
132.692019, -41.069031
132.722080, -42.175293
132.752142, -42.930603
132.782204, -44.311523
132.812265, -45.936584
132.842327, -46.707153
132.872388, -47.164917
132.902450, -47.737122
132.932512, -48.126221
132.962573, -47.531128
132.992635, -47.134399
133.022697, -48.713684
133.052758, -49.179077
133.082820, -49.232483
133.112881, -51.803589
133.142943, -53.672791
133.173005, -53.833008
133.203066, -55.351257
133.233128, -57.090759
133.263190, -58.341980
133.293251, -58.929443
133.323313, -59.501648
133.353374, -60.173035
133.383436, -60.012817
133.413498, -60.173035
133.443559, -60.714722
133.473621, -61.050415
133.503683, -61.370850
133.533744, -61.767578
133.563806, -62.522888
133.593867, -63.491821
133.623929, -64.620972
133.653991, -65.322876
133.684052, -66.001892
133.714114, -67.253113
133.744176, -67.756653
133.774237, -67.985535
133.804299, -68.916321
133.834360, -69.343567
133.864422, -70.098877
133.894484, -71.022034
133.924545, -71.166992
133.954607, -71.983337
133.984669, -72.494507
134.014730, -72.380066
134.044792, -73.219299
134.074853, -74.249268
134.104915, -74.562073
134.134977, -75.653076
134.165038, -77.003479
134.195100, -78.025818
134.225162, -78.903198
134.255223, -80.017090
134.285285, -81.512451
134.315346, -83.000183
134.345408, -83.618164
134.375470, -84.930420
134.405531, -86.318970
134.435593, -86.708069
134.465655, -87.608337
134.495716, -88.844299
134.525778, -89.340210
134.555839, -90.484619
134.585901, -91.423035
134.615963, -91.674805
134.646024, -91.903687
134.676086, -91.529846
134.706148, -90.896606
134.736209, -90.545654
134.766271, -90.164185
134.796332, -89.950562
134.826394, -89.233398
134.856456, -89.691162
134.886517, -90.431213
134.916579, -90.408325
134.946641, -91.148376
134.976702, -91.590881
135.006764, -91.636658
135.036825, -92.262268
135.066887, -92.384338
135.096949, -92.628479
135.127010, -92.437744
135.157072, -92.163086
135.187134, -92.521667
135.217195, -92.788696
135.247257, -92.781067
135.277319, -92.063904
135.307380, -91.651917
135.337442, -92.124939
135.367503, -91.712952
135.397565, -91.110229
135.427627, -90.217590
135.457688, -89.729309
135.487750, -89.561462
135.517812, -88.294983
135.547873, -87.768555
135.577935, -88.043213
135.607996, -86.837769
135.638058, -86.311340
135.668120, -86.013794
135.698181, -85.235596
135.728243, -84.808350
135.758305, -83.839417
135.788366, -83.587646
135.818428, -82.649231
135.848489, -80.833435
135.878551, -80.574036
135.908613, -79.780579
135.938674, -78.575134
135.968736, -78.193665
135.998798, -77.461243
136.028859, -76.927185
136.058921, -77.041626
136.088982, -76.980591
136.119044, -76.873779
136.149106, -76.805115
136.179167, -76.019287
136.209229, -74.485779
136.239291, -73.646545
136.269352, -73.013306
136.299414, -71.372986
136.329475, -70.343018
136.359537, -69.664001
136.389599, -68.603516
136.419660, -67.230225
136.449722, -65.841675
136.479784, -64.933777
136.509845, -63.690186
136.539907, -62.507629
136.569968, -61.470032
136.600030, -59.913635
136.630092, -58.204651
136.660153, -56.571960
136.690215, -54.855347
136.720277, -53.001404
136.750338, -50.926208
136.780400, -49.537659
136.810461, -47.760010
136.840523, -46.150208
136.870585, -45.021057
136.900646, -43.319702
136.930708, -42.282104
136.960770, -41.503906
136.990831, -40.428162
137.020893, -39.299011
137.050954, -38.116455
137.081016, -37.178040
137.111078, -36.010742
137.141139, -34.339905
137.171201, -33.470154
137.201263, -33.035278
137.231324, -32.104492
137.261386, -31.639099
137.291447, -31.051636
137.321509, -30.639648
137.351571, -29.907227
137.381632, -28.488159
137.411694, -27.671814
137.441756, -26.054382
137.471817, -24.719238
137.501879, -23.872375
137.531940, -22.125244
137.562002, -20.233154
137.592064, -17.951965
137.622125, -16.258240
137.652187, -14.595032
137.682249, -12.290955
137.712310, -11.032104
137.742372, -9.307861
137.772433, -7.202148
137.802495, -6.050110
137.832557, -4.615784
137.862618, -2.868652
137.892680, -1.609802
137.922742, -0.137329
137.952803, 1.808167
137.982865, 3.509521
138.012926, 5.386353
138.042988, 7.301331
138.073050, 9.338379
138.103111, 11.230469
138.133173, 12.695312
138.163235, 14.381409
138.193296, 15.571594
138.223358, 15.838623
138.253420, 17.570496
138.283481, 19.714355
138.313543, 19.859314
138.343604, 20.301819
138.373666, 22.521973
138.403728, 23.605347
138.433789, 24.314880
138.463851, 26.550293
138.493913, 29.296875
138.523974, 30.479431
138.554036, 32.226562
138.584097, 35.240173
138.614159, 37.658691
138.644221, 39.222717
138.674282, 41.572571
138.704344, 44.128418
138.734406, 45.448303
138.764467, 46.424866
138.794529, 47.966003
138.824590, 48.721313
138.854652, 49.133301
138.884714, 50.300598
138.914775, 52.185059
138.944837, 53.611755
138.974899, 55.175781
139.004960, 57.441711
139.035022, 58.959961
139.065083, 60.073853
139.095145, 61.546326
139.125207, 62.980652
139.155268, 64.247131
139.185330, 65.322876
139.215392, 66.322327
139.245453, 67.794800
139.275515, 69.534302
139.305576, 70.884705
139.335638, 72.799683
139.365700, 74.691772
139.395761, 76.354980
139.425823, 78.796387
139.455885, 80.123901
139.485946, 81.207275
139.516008, 83.656311
139.546069, 85.220337
139.576131, 86.364746
139.606193, 88.333130
139.636254, 90.194702
139.666316, 91.735840
139.696378, 93.421936
139.726439, 94.841003
139.756501, 96.015930
139.786562, 97.213745
139.816624, 98.388672
139.846686, 99.258423
139.876747, 100.479126
139.906809, 101.409912
139.936871, 101.890564
139.966932, 102.394104
139.996994, 102.706909
140.027055, 103.218079
140.057117, 103.965759
140.087179, 104.377747
140.117240, 105.445862
140.147302, 106.124878
140.177364, 105.941772
140.207425, 106.979370
140.237487, 108.009338
140.267548, 108.352661
140.297610, 109.107971
140.327672, 109.870911
140.357733, 110.832214
140.387795, 111.335754
140.417857, 112.373352
140.447918, 113.967896
140.477980, 115.089417
140.508041, 116.325378
140.538103, 117.813110
140.568165, 118.705750
140.598226, 119.216919
140.628288, 118.797302
140.658350, 119.087219
140.688411, 120.033264
140.718473, 120.079041
140.748534, 120.429993
140.778596, 121.292114
140.808658, 121.902466
140.838719, 122.489929
140.868781, 122.879028
140.898843, 123.428345
140.928904, 124.031067
140.958966, 123.641968
140.989028, 123.062134
141.019089, 122.909546
141.049151, 122.421265
141.079212, 121.665955
141.109274, 121.704102
141.139336, 122.390747
141.169397, 122.505188
141.199459, 122.161865
141.229521, 122.108459
141.259582, 122.543335
141.289644, 122.215271
141.319705, 121.673584
141.349767, 122.314453
141.379829, 122.421265
141.409890, 121.726990
141.439952, 122.497559
141.470014, 123.252869
141.500075, 123.741150
141.530137, 124.206543
141.560198, 124.046326
141.590260, 124.481201
141.620322, 124.382019
141.650383, 123.916626
141.680445, 123.748779
141.710507, 123.382568
141.740568, 123.268127
141.770630, 122.863770
141.800691, 123.146057
141.830753, 123.344421
141.860815, 123.321533
141.890876, 123.489380
141.920938, 123.054504
141.951000, 123.115540
141.981061, 123.062134
142.011123, 122.871399
142.041184, 122.917175
142.071246, 122.123718
142.101308, 121.688843
142.131369, 122.131348
142.161431, 121.803284
142.191493, 121.650696
142.221554, 122.421265
142.251616, 123.191833
142.281677, 123.756409
142.311739, 124.389648
142.341801, 124.420166
142.371862, 124.137878
142.401924, 124.130249
142.431986, 123.916626
142.462047, 123.176575
142.492109, 122.642517
142.522170, 121.963501
142.552232, 120.948792
142.582294, 120.170593
142.612355, 119.338989
142.642417, 119.514465
142.672479, 119.674683
142.702540, 119.064331
142.732602, 119.155884
142.762663, 119.026184
142.792725, 118.865967
142.822787, 118.743896
142.852848, 118.164062
142.882910, 118.469238
142.912972, 117.721558
142.943033, 116.485596
142.973095, 116.081238
143.003156, 115.676880
143.033218, 116.172791
143.063280, 117.225647
143.093341, 117.675781
143.123403, 118.049622
143.153465, 118.217468
143.183526, 119.369507
143.213588, 119.651794
143.243649, 118.591309
143.273711, 119.132996
143.303773, 119.110107
143.333834, 118.103027
143.363896, 118.118286
143.393958, 117.805481
143.424019, 117.347717
143.454081, 117.019653
143.484142, 116.767883
143.514204, 116.157532
143.544266, 115.966797
143.574327, 116.294861
143.604389, 115.997314
143.634451, 115.638733
143.664512, 116.226196
143.694574, 116.226196
143.724636, 115.013123
143.754697, 114.486694
143.784759, 115.234375
143.814820, 114.540100
143.844882, 113.014221
143.874944, 113.700867
143.905005, 113.700867
143.935067, 112.190247
143.965129, 112.152100
143.995190, 112.121582
144.025252, 110.961914
144.055313, 110.389709
144.085375, 109.924316
144.115437, 109.764099
144.145498, 108.650208
144.175560, 107.025146
144.205622, 106.437683
144.235683, 105.880737
144.265745, 104.881287
144.295806, 103.729248
144.325868, 103.088379
144.355930, 102.401733
144.385991, 101.203918
144.416053, 100.082397
144.446115, 98.892212
144.476176, 98.266602
144.506238, 97.137451
144.536299, 95.367432
144.566361, 94.802856
144.596423, 94.390869
144.626484, 92.964172
144.656546, 91.735840
144.686608, 91.064453
144.716669, 90.438843
144.746731, 89.126587
144.776792, 88.088989
144.806854, 87.837219
144.836916, 87.379456
144.866977, 86.784363
144.897039, 86.410522
144.927101, 86.662292
144.957162, 87.066650
144.987224, 86.723328
145.017285, 87.005615
145.047347, 87.760925
145.077409, 87.242126
145.107470, 86.685181
145.137532, 86.318970
145.167594, 85.403442
145.197655, 84.838867
145.227717, 84.304810
145.257778, 84.197998
145.287840, 84.762573
145.317902, 84.800720
145.347963, 83.976746
145.378025, 83.793640
145.408087, 83.793640
145.438148, 82.977295
145.468210, 81.825256
145.498271, 80.848694
145.528333, 79.994202
145.558395, 78.880310
145.588456, 77.232361
145.618518, 76.271057
145.648580, 75.767517
145.678641, 73.806763
145.708703, 72.044373
145.738764, 71.128845
145.768826, 69.694519
145.798888, 68.336487
145.828949, 66.825867
145.859011, 65.811157
145.889073, 64.369202
145.919134, 62.568665
145.949196, 62.301636
145.979257, 61.698914
146.009319, 60.462952
146.039381, 60.539246
146.069442, 60.134888
146.099504, 59.356689
146.129566, 59.028625
146.159627, 58.624268
146.189689, 58.311462
146.219750, 58.410645
146.249812, 58.212280
146.279874, 57.762146
146.309935, 57.083130
146.339997, 56.327820
146.370059, 55.450439
146.400120, 54.588318
146.430182, 54.588318
146.460243, 54.061890
146.490305, 52.566528
146.520367, 52.276611
146.550428, 52.650452
146.580490, 52.833557
146.610552, 53.176880
146.640613, 53.604126
146.670675, 53.375244
146.700737, 52.764893
146.730798, 52.429199
146.760860, 51.918030
