CSV
---Channel #1
X, Y
219.870735, 68.298340
219.900797, 67.855835
219.930858, 67.771912
219.960920, 67.443848
219.990982, 66.886902
220.021043, 66.894531
220.051105, 67.199707
220.081166, 67.260742
220.111228, 67.581177
220.141290, 67.184448
220.171351, 66.871643
220.201413, 66.932678
220.231475, 65.826416
220.261536, 65.559387
220.291598, 65.315247
220.321659, 64.254761
220.351721, 64.018250
220.381783, 63.285828
220.411844, 62.698364
220.441906, 62.782288
220.471968, 62.393188
220.502029, 62.873840
220.532091, 62.995911
220.562152, 62.835693
220.592214, 63.171387
220.622276, 62.927246
220.652337, 62.911987
220.682399, 62.622070
220.712461, 61.882019
220.742522, 61.164856
220.772584, 61.126709
220.802645, 61.698914
220.832707, 61.531067
220.862769, 60.966492
220.892830, 60.455322
220.922892, 59.974670
220.952954, 60.028076
220.983015, 60.188293
221.013077, 60.287476
221.043138, 60.531616
221.073200, 60.089111
221.103262, 59.921265
221.133323, 60.020447
221.163385, 60.058594
221.193447, 60.424805
221.223508, 60.485840
221.253570, 60.859680
221.283631, 61.439514
221.313693, 60.989380
221.343755, 60.760498
221.373816, 61.027527
221.403878, 60.729980
221.433940, 60.562134
221.464001, 60.539246
221.494063, 60.325623
221.524124, 60.409546
221.554186, 60.890198
221.584248, 61.561584
221.614309, 61.828613
221.644371, 62.683105
221.674433, 63.392639
221.704494, 62.721252
221.734556, 61.935425
221.764617, 61.843872
221.794679, 60.600281
221.824741, 59.028625
221.854802, 58.860779
221.884864, 59.150696
221.914926, 60.043335
221.944987, 61.721802
221.975049, 63.247681
222.005110, 65.345764
222.035172, 67.138672
222.065234, 68.000793
222.095295, 69.259644
222.125357, 69.137573
222.155419, 67.703247
222.185480, 66.490173
222.215542, 64.788818
222.245603, 63.308716
222.275665, 62.484741
222.305727, 62.637329
222.335788, 64.453125
222.365850, 65.750122
222.395912, 66.833496
222.425973, 68.702698
222.456035, 70.526123
222.486096, 71.876526
222.516158, 71.929932
222.546220, 71.632385
222.576281, 70.762634
222.606343, 69.328308
222.636405, 68.603516
222.666466, 67.489624
222.696528, 65.910339
222.726590, 65.101624
222.756651, 65.147400
222.786713, 66.497803
222.816774, 68.740845
222.846836, 69.641113
222.876898, 69.610596
222.906959, 69.976807
222.937021, 70.343018
222.967083, 69.679260
222.997144, 68.931580
223.027206, 69.519043
223.057267, 69.358826
223.087329, 68.809509
223.117391, 69.671631
223.147452, 69.778442
223.177514, 69.869995
223.207576, 69.808960
223.237637, 68.428040
223.267699, 67.398071
223.297760, 66.360474
223.327822, 65.536499
223.357884, 65.628052
223.387945, 66.848755
223.418007, 68.885803
223.448069, 70.373535
223.478130, 71.922302
223.508192, 73.150635
223.538253, 73.242188
223.568315, 72.402954
223.598377, 70.304871
223.628438, 68.084717
223.658500, 66.047668
223.688562, 64.537048
223.718623, 64.231873
223.748685, 64.826965
223.778746, 66.642761
223.808808, 68.855286
223.838870, 70.007324
223.868931, 70.716858
223.898993, 70.281982
223.929055, 68.740845
223.959116, 67.916870
223.989178, 67.184448
224.019239, 66.848755
224.049301, 66.383362
224.079363, 65.917969
224.109424, 65.963745
224.139486, 64.376831
224.169548, 63.903809
224.199609, 64.773560
224.229671, 64.559937
224.259732, 64.933777
224.289794, 65.139771
224.319856, 64.758301
224.349917, 64.605713
224.379979, 64.521790
224.410041, 65.010071
224.440102, 65.093994
224.470164, 65.383911
224.500225, 66.329956
224.530287, 66.200256
224.560349, 65.948486
224.590410, 65.979004
224.620472, 65.986633
224.650534, 66.352844
224.680595, 66.642761
224.710657, 66.551208
224.740718, 65.765381
224.770780, 65.162659
224.800842, 65.711975
224.830903, 66.230774
224.860965, 66.986084
224.891027, 67.199707
224.921088, 66.413879
224.951150, 65.567017
224.981211, 65.040588
225.011273, 66.268921
225.041335, 67.199707
225.071396, 67.062378
225.101458, 67.291260
225.131520, 66.772461
225.161581, 66.246033
225.191643, 67.008972
225.221704, 68.168640
225.251766, 68.443298
225.281828, 67.108154
225.311889, 65.574646
225.341951, 63.972473
225.372013, 61.965942
225.402074, 60.356140
225.432136, 59.654236
225.462198, 60.363770
225.492259, 61.546326
225.522321, 62.042236
225.552382, 62.690735
225.582444, 63.133240
225.612506, 62.248230
225.642567, 61.584473
225.672629, 61.378479
225.702691, 61.080933
225.732752, 60.371399
225.762814, 59.883118
225.792875, 59.196472
225.822937, 58.280945
225.852999, 57.907104
225.883060, 57.723999
225.913122, 57.357788
225.943184, 57.624817
225.973245, 56.365967
226.003307, 54.061890
226.033368, 52.970886
226.063430, 52.078247
226.093492, 51.597595
226.123553, 51.582336
226.153615, 52.284241
226.183677, 53.367615
226.213738, 53.749084
226.243800, 54.000854
226.273861, 53.863525
226.303923, 53.108215
226.333985, 52.116394
226.364046, 50.773621
226.394108, 49.476624
226.424170, 48.675537
226.454231, 48.698425
226.484293, 49.667358
226.514354, 50.727844
226.544416, 51.391602
226.574478, 51.490784
226.604539, 51.177979
226.634601, 51.925659
226.664663, 52.391052
226.694724, 51.971436
226.724786, 52.223206
226.754847, 51.445007
226.784909, 49.247742
226.814971, 47.569275
226.845032, 46.989441
226.875094, 47.126770
226.905156, 47.248840
226.935217, 48.171997
226.965279, 48.980713
226.995340, 49.598694
227.025402, 50.666809
227.055464, 51.231384
227.085525, 51.765442
227.115587, 51.879883
227.145649, 51.406860
227.175710, 50.827026
227.205772, 49.926758
227.235833, 49.728394
227.265895, 49.911499
227.295957, 49.514771
227.326018, 49.797058
227.356080, 50.239563
227.386142, 51.193237
227.416203, 52.238464
227.446265, 51.872253
227.476326, 51.773071
227.506388, 51.681519
227.536450, 50.727844
227.566511, 49.880981
227.596573, 48.919678
227.626635, 48.446655
227.656696, 48.049927
227.686758, 47.798157
227.716819, 48.553467
227.746881, 48.522949
227.776943, 47.798157
227.807004, 46.409607
227.837066, 45.059204
227.867128, 45.082092
227.897189, 45.249939
227.927251, 45.616150
227.957312, 46.157837
227.987374, 46.455383
228.017436, 46.958923
228.047497, 46.783447
228.077559, 46.157837
228.107621, 46.440125
228.137682, 46.798706
228.167744, 46.226501
228.197806, 45.471191
228.227867, 44.906616
228.257929, 44.059753
228.287990, 43.952942
228.318052, 44.738770
228.348114, 44.876099
228.378175, 44.471741
228.408237, 44.784546
228.438299, 45.051575
228.468360, 44.715881
228.498422, 44.349670
228.528483, 44.227600
228.558545, 44.883728
228.588607, 45.242310
228.618668, 46.554565
228.648730, 48.294067
228.678792, 49.133301
228.708853, 50.117493
228.738915, 49.964905
228.768976, 48.919678
228.799038, 48.187256
228.829100, 46.928406
228.859161, 46.028137
228.889223, 45.883179
228.919285, 46.844482
228.949346, 47.607422
228.979408, 47.302246
229.009469, 46.943665
229.039531, 46.417236
229.069593, 46.257019
229.099654, 46.661377
229.129716, 46.630859
229.159778, 46.318054
229.189839, 46.722412
229.219901, 47.386169
229.249962, 47.088623
229.280024, 47.119141
229.310086, 47.813416
229.340147, 47.706604
229.370209, 46.890259
229.400271, 46.455383
229.430332, 45.410156
229.460394, 45.120239
229.490455, 45.364380
229.520517, 45.158386
229.550579, 45.761108
229.580640, 46.028137
229.610702, 46.028137
229.640764, 45.532227
229.670825, 44.090271
229.700887, 43.540955
229.730948, 43.190002
229.761010, 42.457581
229.791072, 43.128967
229.821133, 44.288635
229.851195, 44.700623
229.881257, 44.540405
229.911318, 44.677734
229.941380, 44.555664
229.971441, 43.632507
230.001503, 43.197632
230.031565, 42.587280
230.061626, 41.419983
230.091688, 40.611267
230.121750, 40.267944
230.151811, 39.604187
230.181873, 38.688660
230.211934, 37.971497
230.241996, 37.483215
230.272058, 37.223816
230.302119, 37.757874
230.332181, 38.497925
230.362243, 39.329529
230.392304, 39.901733
230.422366, 39.154053
230.452427, 38.551331
230.482489, 37.948608
230.512551, 37.719727
230.542612, 37.483215
230.572674, 36.071777
230.602736, 35.072327
230.632797, 34.324646
230.662859, 33.042908
230.692920, 32.951355
230.722982, 32.783508
230.753044, 32.608032
230.783105, 32.859802
230.813167, 32.562256
230.843229, 32.356262
230.873290, 32.707214
230.903352, 33.264160
230.933413, 32.485962
230.963475, 31.303406
230.993537, 30.838013
231.023598, 30.822754
231.053660, 30.952454
231.083722, 31.379700
231.113783, 31.822205
231.143845, 31.448364
231.173907, 30.639648
231.203968, 30.349731
231.234030, 30.319214
231.264091, 29.716492
231.294153, 29.357910
231.324215, 29.495239
231.354276, 29.205322
231.384338, 28.480530
231.414400, 27.923584
231.444461, 28.015137
231.474523, 28.167725
231.504584, 28.732300
231.534646, 30.265808
231.564708, 30.639648
231.594769, 29.983521
231.624831, 29.693604
231.654893, 29.228210
231.684954, 28.900146
231.715016, 28.579712
231.745077, 28.282166
231.775139, 28.465271
231.805201, 28.846741
231.835262, 28.930664
231.865324, 28.732300
231.895386, 28.800964
231.925447, 28.930664
231.955509, 28.938293
231.985570, 28.831482
232.015632, 28.350830
232.045694, 27.908325
232.075755, 27.488708
232.105817, 26.855469
232.135879, 26.870728
232.165940, 27.442932
232.196002, 27.336121
232.226063, 27.137756
232.256125, 27.595520
232.286187, 26.580811
232.316248, 24.978638
232.346310, 24.627686
232.376372, 24.108887
232.406433, 22.911072
232.436495, 23.094177
232.466556, 23.994446
232.496618, 23.681641
232.526680, 24.589539
232.556741, 26.229858
232.586803, 26.168823
232.616865, 25.825500
232.646926, 25.726318
232.676988, 25.665283
232.707049, 26.382446
232.737111, 27.366638
232.767173, 27.809143
232.797234, 27.046204
232.827296, 26.519775
232.857358, 26.214600
232.887419, 25.314331
232.917481, 24.688721
232.947542, 24.253845
232.977604, 24.604797
233.007666, 25.352478
233.037727, 26.161194
233.067789, 27.427673
233.097851, 27.938843
233.127912, 27.473450
233.157974, 27.694702
233.188035, 28.312683
233.218097, 28.877258
233.248159, 29.426575
233.278220, 30.136108
233.308282, 30.288696
233.338344, 29.685974
233.368405, 29.991150
233.398467, 30.662537
233.428528, 31.280518
233.458590, 32.653809
233.488652, 33.470154
233.518713, 34.049988
233.548775, 34.317017
233.578837, 34.408569
233.608898, 35.346985
233.638960, 36.048889
233.669021, 36.445618
233.699083, 37.139893
233.729145, 38.291931
233.759206, 39.337158
233.789268, 38.993835
233.819330, 39.016724
233.849391, 39.299011
233.879453, 39.169312
233.909515, 40.199280
233.939576, 41.404724
233.969638, 42.335510
233.999699, 43.235779
234.029761, 42.991638
234.059823, 43.136597
234.089884, 44.136047
234.119946, 44.898987
234.150008, 46.096802
234.180069, 47.134399
234.210131, 48.782349
234.240192, 50.048828
234.270254, 50.354004
234.300316, 52.299500
234.330377, 53.596497
234.360439, 54.473877
234.390501, 55.984497
234.420562, 57.594299
234.450624, 59.234619
234.480685, 60.112000
234.510747, 60.722351
234.540809, 61.325073
234.570870, 60.890198
234.600932, 60.806274
234.630994, 60.249329
234.661055, 59.585571
234.691117, 60.562134
234.721178, 61.767578
234.751240, 62.606812
234.781302, 63.766479
234.811363, 64.392090
234.841425, 63.873291
234.871487, 63.262939
234.901548, 63.423157
234.931610, 63.323975
234.961671, 62.484741
234.991733, 62.393188
235.021795, 61.729431
235.051856, 60.211182
235.081918, 59.867859
235.111980, 59.494019
235.142041, 58.921814
235.172103, 58.418274
235.202164, 58.143616
235.232226, 57.762146
235.262288, 57.296753
235.292349, 57.632446
235.322411, 57.975769
235.352473, 57.380676
235.382534, 58.464050
235.412596, 59.753418
235.442657, 59.432983
235.472719, 59.631348
235.502781, 60.089111
235.532842, 59.326172
235.562904, 58.769226
235.592966, 59.608459
235.623027, 59.822083
235.653089, 59.745789
235.683150, 60.043335
235.713212, 60.020447
235.743274, 59.654236
235.773335, 59.127808
235.803397, 58.876038
235.833459, 58.792114
235.863520, 57.945251
235.893582, 57.929993
235.923643, 57.952881
235.953705, 57.510376
235.983767, 57.693481
236.013828, 57.685852
236.043890, 57.350159
236.073952, 57.723999
236.104013, 58.364868
236.134075, 58.868408
236.164136, 59.135437
236.194198, 59.501648
236.224260, 59.555054
236.254321, 58.853149
236.284383, 58.998108
236.314445, 59.020996
236.344506, 57.952881
236.374568, 57.144165
236.404629, 57.548523
236.434691, 58.235168
236.464753, 58.189392
236.494814, 58.113098
236.524876, 58.593750
236.554938, 58.685303
236.584999, 58.891296
236.615061, 59.120178
236.645123, 58.647156
236.675184, 58.631897
236.705246, 58.212280
236.735307, 57.540894
236.765369, 57.640076
236.795431, 57.266235
236.825492, 56.770325
236.855554, 56.442261
236.885616, 55.992126
236.915677, 55.610657
236.945739, 55.419922
236.975800, 56.472778
237.005862, 57.365417
237.035924, 57.777405
237.065985, 59.135437
237.096047, 60.073853
237.126109, 60.691833
237.156170, 61.561584
237.186232, 61.447144
237.216293, 60.317993
237.246355, 58.334351
237.276417, 55.877686
237.306478, 54.389954
237.336540, 53.962708
237.366602, 53.665161
237.396663, 53.321838
237.426725, 53.390503
237.456786, 54.145813
237.486848, 54.862976
237.516910, 55.297852
237.546971, 55.213928
237.577033, 54.359436
237.607095, 53.184509
237.637156, 51.567078
237.667218, 50.064087
237.697279, 48.393250
237.727341, 46.363831
237.757403, 45.417786
237.787464, 44.891357
237.817526, 44.570923
237.847588, 44.952393
237.877649, 45.478821
237.907711, 46.157837
237.937772, 45.776367
237.967834, 45.021057
237.997896, 45.043945
238.027957, 43.403625
238.058019, 41.366577
238.088081, 40.245056
238.118142, 38.711548
238.148204, 37.590027
238.178265, 36.155701
238.208327, 34.698486
238.238389, 34.408569
238.268450, 34.339905
238.298512, 34.248352
238.328574, 34.286499
238.358635, 34.950256
238.388697, 35.491943
238.418758, 35.400391
238.448820, 35.079956
238.478882, 33.874512
238.508943, 32.745361
238.539005, 31.471252
238.569067, 29.678345
238.599128, 27.770996
238.629190, 25.856018
238.659251, 24.162292
238.689313, 22.773743
238.719375, 21.530151
238.749436, 21.675110
238.779498, 21.621704
238.809560, 21.316528
238.839621, 21.194458
238.869683, 19.744873
238.899744, 18.524170
238.929806, 16.738892
238.959868, 14.396667
238.989929, 12.939453
239.019991, 11.528015
239.050053, 11.863708
239.080114, 12.496948
239.110176, 11.871338
239.140237, 12.298584
239.170299, 12.023926
239.200361, 10.177612
239.230422, 8.850098
239.260484, 8.140564
239.290546, 7.629395
239.320607, 7.331848
239.350669, 7.965088
239.380730, 8.422852
239.410792, 7.881165
239.440854, 8.125305
239.470915, 7.713318
239.500977, 6.759644
239.531039, 5.966187
239.561100, 3.883362
239.591162, 2.395630
239.621224, 0.976562
239.651285, -0.595093
239.681347, -0.534058
239.711408, -1.213074
239.741470, -1.564026
239.771532, -1.640320
239.801593, -2.243042
239.831655, -2.433777
239.861717, -2.548218
239.891778, -2.609253
239.921840, -3.196716
239.951901, -3.616333
239.981963, -2.960205
240.012025, -3.257751
240.042086, -3.974915
240.072148, -2.883911
240.102210, -1.846313
240.132271, -2.037048
240.162333, -2.059937
240.192394, -1.548767
240.222456, -1.663208
240.252518, -2.853394
240.282579, -3.417969
240.312641, -3.532410
240.342703, -4.333496
240.372764, -5.401611
240.402826, -6.774902
240.432887, -7.072449
240.462949, -6.774902
240.493011, -6.431580
240.523072, -4.760742
240.553134, -4.264832
240.583196, -4.409790
240.613257, -4.127502
240.643319, -4.966736
240.673380, -6.256104
240.703442, -7.362366
240.733504, -7.537842
240.763565, -8.567810
240.793627, -9.498596
240.823689, -8.850098
240.853750, -8.583069
240.883812, -8.377075
240.913873, -7.789612
240.943935, -8.377075
240.973997, -8.781433
241.004058, -8.621216
241.034120, -8.377075
241.064182, -7.843018
241.094243, -7.591248
241.124305, -7.110596
241.154366, -6.439209
241.184428, -6.011963
241.214490, -5.096436
241.244551, -4.852295
241.274613, -5.378723
241.304675, -6.164551
241.334736, -6.919861
241.364798, -7.125854
241.394859, -7.926941
241.424921, -8.346558
241.454983, -8.148193
241.485044, -8.415222
241.515106, -7.690430
